program,min_ms,median_ms,max_ms,mean_ms
01_hello_world,0.3907,0.4039,0.5212,0.42287
02_arithmetic,0.4797,0.501,0.9744,0.57825
03_string_concat,0.4358,0.4593,0.6135,0.47178
04_boolean_logic,0.4737,0.5405,0.8837,0.61664
05_variables,0.4264,0.4837,0.8777,0.54285
06_if_else,0.4281,0.4677,0.6154,0.4883
07_while_loop,1.117,1.2881,1.7805,1.33888
08_for_loop,0.7554,1.116,1.5271,1.06413
09_function_call,0.5362,0.6172,1.3801,0.69651
10_fibonacci,14.6368,16.7002,31.391,18.3287
11_nested_if,0.5536,0.5948,0.6489,0.59013
12_string_length,0.4154,0.4408,0.5208,0.44022
13_comparison_ops,0.5488,0.6329,0.7279,0.62778
14_modulo,0.5058,0.5351,0.8264,0.56441
15_multiple_functions,0.528,0.5574,0.9006,0.62464
16_block_scope,0.4332,0.4737,0.5097,0.46898
17_recursion_sum,1.3869,1.5372,2.4035,1.67502
18_double_math,0.4025,0.4345,0.6974,0.50616
19_string_substring,0.3366,0.4462,0.6267,0.43713
20_nested_loops,2.2935,2.3986,2.8153,2.456
21_typed_catch,0.5801,0.6475,0.6899,0.63557
22_rethrow_preserves,0.6388,0.7021,1.1968,0.73674
23_labeled_break,1.2404,1.4189,1.7361,1.42171
