package,version,modules_total,modules_compiled,error_kind,error_message
path,1.9.1,13,13,none,""
collection,1.19.1,23,29,none,""
meta,1.18.2,3,3,none,""
async,2.13.1,44,45,none,""
crypto,3.0.7,12,13,none,""
convert,3.1.2,14,15,none,""
logging,1.3.0,3,4,none,""
args,2.7.0,11,12,none,""
string_scanner,1.4.1,8,9,none,""
stack_trace,1.12.1,9,10,none,""
source_span,1.10.2,11,12,none,""
typed_data,1.4.0,2,4,none,""
term_glyph,1.2.2,5,5,none,""
matcher,0.12.19,30,32,none,""
boolean_selector,2.1.2,13,13,none,""
pool,1.5.2,1,1,none,""
yaml,3.1.3,16,16,none,""
glob,2.1.3,7,7,none,""
watcher,1.2.1,26,26,none,""
shelf,1.4.2,18,20,none,""
http,1.6.0,24,27,none,""
uuid,4.5.3,15,15,none,""
dio,5.9.2,28,36,none,""
equatable,3.0.0-dev.1,2,2,none,""
json_serializable,6.13.1,38,40,none,""
json_annotation,4.11.0,9,10,none,""
build_runner,2.13.1,106,107,none,""
build,4.0.5,12,14,none,""
analyzer,12.1.0,420,436,none,""
test,1.31.0,25,33,none,""
test_api,0.7.11,39,44,none,""
test_core,0.6.17,71,75,none,""
bloc,9.2.0,5,6,none,""
mime,2.0.0,8,9,none,""
retry,3.1.2,1,1,none,""
characters,1.4.1,6,7,none,""
xml,6.6.1,111,112,none,""
petitparser,7.0.2,123,133,none,""
archive,4.0.9,80,88,none,""
shelf_router,1.1.4,3,4,none,""
shelf_static,1.1.3,3,4,none,""
http_parser,4.1.2,10,11,none,""
http_multi_server,3.2.2,3,3,none,""
stream_channel,2.1.4,11,12,none,""
pub_semver,2.2.0,6,7,none,""
package_config,2.2.0,10,11,none,""
graphs,2.3.2,6,7,none,""
timing,1.0.2,2,3,none,""
protobuf,6.0.0,38,39,none,""
fixnum,1.1.1,4,5,none,""
grpc,5.1.0,52,61,none,""
web_socket_channel,3.0.3,7,8,none,""
io,1.0.5,8,10,none,""
cli_util,0.4.2,2,2,none,""
frontend_server_client,4.0.0,4,5,none,""
vm_service,15.1.0,6,7,none,""
sse,4.2.0,3,4,none,""
usage,4.1.1,5,7,none,""
checked_yaml,2.0.4,1,1,none,""
source_gen,4.2.2,13,14,none,""
build_config,1.3.0,7,8,none,""
build_resolvers,3.0.4,6,8,none,""
build_modules,5.1.11,19,20,none,""
build_daemon,4.1.1,18,18,none,""
code_builder,4.11.1,25,26,none,""
dart_style,3.1.8,80,81,none,""
quiver,3.2.2,44,53,none,""
rxdart,0.28.0,78,83,none,""
dartz,0.10.1,0,0,none,""
freezed_annotation,3.1.0,1,1,none,""
freezed,3.2.5,0,0,flutter,"Requires Flutter SDK"
json_path,0.9.0,54,58,none,""
oauth2,2.0.5,10,11,none,""
shelf_web_socket,3.0.0,2,2,none,""
process,5.0.5,5,6,none,""
ansicolor,2.0.3,4,4,none,""
tuple,2.0.2,1,1,none,""
string_similarity,2.2.0,4,5,none,""
recase,4.1.0,1,1,none,""
intl,0.20.2,43,45,none,""
sprintf,7.0.0,1,1,none,""
csv,8.0.0,6,6,none,""
markdown,7.3.1,62,62,none,""
mustache_template,2.0.4,9,10,none,""
html,0.15.6,15,15,none,""
pub_updater,0.5.0,2,4,none,""
mason_logger,0.3.5,8,10,none,""
very_good_analysis,10.2.0,0,0,none,""
git,2.3.2,10,11,none,""
platform,3.1.6,3,4,none,""
file,7.0.1,33,42,none,""
process_run,1.3.2,80,100,none,""
clock,1.1.2,5,5,none,""
fake_async,1.3.3,1,1,none,""
mockito,5.6.4,10,11,none,""
mocktail,1.0.5,1,2,none,""
ffi,2.2.0,4,5,none,""
win32,6.0.1,383,389,none,""
path_parsing,1.1.0,2,3,none,""
vector_math,2.3.0,2,2,none,""
benchmark_harness,2.4.0,9,11,none,""
lints,6.1.0,0,0,none,""
pedantic,1.11.1,1,1,none,""
effective_dart,1.3.2,0,0,none,""
